# master_seed=42
# block=1
# S=4
# strata_mode=higher_order_S4
# P=200
# T=20
# K=10
# created_at=2026-07-14T14:52:01.239908+00:00
# domain=retail
domain,task_id,slot,persona_id,rollout_seed,stratum
retail,0,0,Zulunko,15662064541702299355,OPENNESS_TO_CHANGE
retail,0,1,blumpkintron,16108281117544574424,OPENNESS_TO_CHANGE
retail,0,2,Koooooj,3092695051893948334,OPENNESS_TO_CHANGE
retail,0,3,Singulaire,9291750280434657102,OPENNESS_TO_CHANGE
retail,0,4,Red_Oktoberfest,4810441845092257532,OPENNESS_TO_CHANGE
retail,0,5,Ziazan,9236239111763892826,OPENNESS_TO_CHANGE
retail,0,6,MrTemple,11036561581442860008,OPENNESS_TO_CHANGE
retail,0,7,GaiusMagnus,13114748156665827830,OPENNESS_TO_CHANGE
retail,0,8,kerovon,9435782174329489351,CONSERVATION
retail,0,9,Biffingston,14978549361356908919,OPENNESS_TO_CHANGE
retail,1,0,Liverotto,2520073659390854593,OPENNESS_TO_CHANGE
retail,1,1,dogandcatinlove,491902813002582697,OPENNESS_TO_CHANGE
retail,1,2,gravityplanx,2965626370777506437,OPENNESS_TO_CHANGE
retail,1,3,sig863,17336272856204669505,OPENNESS_TO_CHANGE
retail,1,4,forget4,17183559284102176103,OPENNESS_TO_CHANGE
retail,1,5,spinlock,16674800663700905846,OPENNESS_TO_CHANGE
retail,1,6,Autsin,9166301793934847138,OPENNESS_TO_CHANGE
retail,1,7,N546RV,5782795335139954625,OPENNESS_TO_CHANGE
retail,1,8,Gorbzel,5939755168271079280,CONSERVATION
retail,1,9,dudleymooresbooze,5038641822733278289,OPENNESS_TO_CHANGE
retail,10,0,HittingSmoke,10058979820410201851,OPENNESS_TO_CHANGE
retail,10,1,GoodAtExplaining,16988595391694660191,OPENNESS_TO_CHANGE
retail,10,2,hur_hur_boobs,3807431442544882353,OPENNESS_TO_CHANGE
retail,10,3,Godot_12,706416126570584019,OPENNESS_TO_CHANGE
retail,10,4,spankthepunkpink,9420253061066943897,OPENNESS_TO_CHANGE
retail,10,5,sdtp,18302628538233171334,OPENNESS_TO_CHANGE
retail,10,6,gospelwut,14173104377779046673,OPENNESS_TO_CHANGE
retail,10,7,lordmycal,7959210477230388443,OPENNESS_TO_CHANGE
retail,10,8,Azurphax,12208170110692938142,CONSERVATION
retail,10,9,smokeyjones666,17625481040060154720,OPENNESS_TO_CHANGE
retail,11,0,ohenry78,17874237278198341704,OPENNESS_TO_CHANGE
retail,11,1,Cyridius,15434480564591703510,OPENNESS_TO_CHANGE
retail,11,2,TheRealAlfredAdler,2384142293044533866,OPENNESS_TO_CHANGE
retail,11,3,MrSlipperyFist,8948722275891053067,OPENNESS_TO_CHANGE
retail,11,4,OneWhoHenpecksGiants,1105209428985166899,OPENNESS_TO_CHANGE
retail,11,5,MrTwiggy,8544041542240918175,OPENNESS_TO_CHANGE
retail,11,6,MathPolice,2731354794393390597,OPENNESS_TO_CHANGE
retail,11,7,froggerslogger,14375601783485619815,OPENNESS_TO_CHANGE
retail,11,8,meatwad75892,5898472636476952473,CONSERVATION
retail,11,9,gloomdoom,5278471064679495315,OPENNESS_TO_CHANGE
retail,12,0,StephanusMorio,2382599876176250675,OPENNESS_TO_CHANGE
retail,12,1,paxNoctis,7836816316260062703,OPENNESS_TO_CHANGE
retail,12,2,LJHalfbreed,11269425048842193545,OPENNESS_TO_CHANGE
retail,12,3,antonivs,10554157832802512163,OPENNESS_TO_CHANGE
retail,12,4,randommusician,304122144212320754,OPENNESS_TO_CHANGE
retail,12,5,BabalonRising,9842870371832840965,OPENNESS_TO_CHANGE
retail,12,6,doody,10717840447010330517,OPENNESS_TO_CHANGE
retail,12,7,mundabit,4224323280963010008,CONSERVATION
retail,12,8,whenifeellikeit,14315948125545177937,OPENNESS_TO_CHANGE
retail,12,9,aveydey,5000816085509667153,SELF_ENHANCEMENT
retail,13,0,OldHippie,14247003779537382660,OPENNESS_TO_CHANGE
retail,13,1,MrHankScorpio,6968735483302270001,OPENNESS_TO_CHANGE
retail,13,2,WellTheWayISeeIt,4117603366985793802,OPENNESS_TO_CHANGE
retail,13,3,Asyrilliath,3607611547569847734,OPENNESS_TO_CHANGE
retail,13,4,Smudge777,17229502273851781049,OPENNESS_TO_CHANGE
retail,13,5,Nichijo,14156125596143315263,OPENNESS_TO_CHANGE
retail,13,6,patienceinbee,10595517907913082008,OPENNESS_TO_CHANGE
retail,13,7,nickellis14,11672265591387846437,CONSERVATION
retail,13,8,way2funni,7630144021462184201,OPENNESS_TO_CHANGE
retail,13,9,Chaipod,12384824555058436373,SELF_ENHANCEMENT
retail,14,0,zeug666,1811014782460818914,OPENNESS_TO_CHANGE
retail,14,1,dutchqueen,10928883725552755234,OPENNESS_TO_CHANGE
retail,14,2,pajam,3464778683417940226,OPENNESS_TO_CHANGE
retail,14,3,jokoon,14341483218048888841,OPENNESS_TO_CHANGE
retail,14,4,raygundan,9137228474260668845,OPENNESS_TO_CHANGE
retail,14,5,CatchJack,5458350740388118860,OPENNESS_TO_CHANGE
retail,14,6,blob-dob-11,12502607959969998750,OPENNESS_TO_CHANGE
retail,14,7,gaviidae,761830619374750427,CONSERVATION
retail,14,8,xboxhobo,5431915965439049758,OPENNESS_TO_CHANGE
retail,14,9,cobysev,2873205142594687265,SELF_ENHANCEMENT
retail,15,0,Fearlessleader85,11677117725317911877,OPENNESS_TO_CHANGE
retail,15,1,Axelfiraga,2256634234836183791,OPENNESS_TO_CHANGE
retail,15,2,Dan_Tsukasa,14582802145452549825,OPENNESS_TO_CHANGE
retail,15,3,richmomz,2949179260771433056,OPENNESS_TO_CHANGE
retail,15,4,StudebakerHoch,17773545560264126079,OPENNESS_TO_CHANGE
retail,15,5,spychipper,17275674043589366281,OPENNESS_TO_CHANGE
retail,15,6,ImmatureIntellect,2662127330977734554,OPENNESS_TO_CHANGE
retail,15,7,newsettler,16805916035218843159,CONSERVATION
retail,15,8,adelie42,13795855543415875394,OPENNESS_TO_CHANGE
retail,15,9,bobnojio,18402383830733571853,SELF_ENHANCEMENT
retail,16,0,dweezil22,9450142950069883418,OPENNESS_TO_CHANGE
retail,16,1,darklight12345,6076356715572318878,OPENNESS_TO_CHANGE
retail,16,2,alradr,550926453502388951,OPENNESS_TO_CHANGE
retail,16,3,theanonymouscolt,11484900692180108605,OPENNESS_TO_CHANGE
retail,16,4,Infra-Oh,6782696784844894803,OPENNESS_TO_CHANGE
